,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
0,0,Made of very thin cheap metal broke on very first crimp.Had to rush to local hardware store spend 60 more on another because water was shut off in my home.Did not return because using case for the new one.,,,,,,,,,,,,,"[4465, 5083, 8432, 7842, 1214, 4640, 907, 5118, 8432, 2888, 7944, 6500, 7944, 4362, 3468, 7402, 7176, 4788, 5118, 297, 626, 8566, 8541, 6872, 5085, 3773, 4851, 4994, 6357, 626, 8351, 1118, 3024, 7801, 4943]"
1,1,"As good as the brand names, no jams or misfires on my Paslode fuel cell nailer or on my Banks (HF) nailer.",,,,,,,,,,,,,"[409, 3265, 409, 7801, 868, 4972, 4028, 5167, 4711, 5118, 4851, 5325, 3110, 1155, 4862, 5167, 5118, 4851, 559]"
2,2,"unit was easy to use, with understandable in structions.",,,,,,,,,,,,,"[8235, 8541, 2407, 7944, 8739, 8208, 3773]"
3,3,I am the new family plumber. Works well. No problems changing out valves in the rental houses.,,,,,,,,,,,,,"[3706, 246, 7801, 4943, 2756, 8790, 4972, 5779, 1195, 5204, 8380, 3773, 7801, 6223]"
4,4,Seems to be holding up well.,,,,,,,,,,,,,"[6678, 7944, 605, 3603, 8290]"
5,5,"Bought this last week to fix my screen door-- everything was good except there was no spline roller in the package. Given the Covid situation, a return would probably not have been possible. Fortunately I had an extra on hand from a prior purchase.",,,,,,,,,,,,,"[827, 7856, 4193, 8609, 7944, 2900, 4851, 6606, 2600, 8541, 3265, 2626, 7819, 8541, 4972, 7209, 6438, 3773, 7801, 3226, 7801, 1709, 3, 6357, 8813, 5776, 4994, 3488, 639, 3050, 3706, 3409, 271, 2703, 5118, 3429, 3097, 3, 5769]"
6,6,"Honestly, I snagged 3 sets when I saw them at Lowe's. The quality of Jorgensen clamps are unmatched, especially for the cost! Great product that I can't recommend enough.",,,,,,,,,,,,,"[3706, 7040, 6745, 8655, 3706, 6560, 7809, 448, 7801, 5930, 5083, 4067, 1293, 376, 2571, 3024, 7801, 3315, 5790, 7796, 3706, 6078]"
7,7,Good product and quality I used for framing and renailing plywood.,,,,,,,,,,,,,"[3265, 5790, 278, 5930, 3706, 8334, 3024, 3069, 278, 6212]"
8,8,"We really love our new Project Source toilet!  It flushes quietly, uses little water, sits higher & comfortably.",,,,,,,,,,,,,"[8587, 6032, 4422, 5201, 4943, 5805, 7132, 3996, 2991, 8346, 4349, 6930, 3564]"
9,9,"It's good, does have a little play in the cutting handle but that's minor. I was using it to cut PETG liquid cooling PC tubes. Works pretty good just have to get the alignment right.",,,,,,,,,,,,,"[2250, 3488, 3, 4349, 5560, 3773, 7801, 1844, 3440, 994, 3706, 8541, 8351, 3996, 7944, 1836, 5451, 4337, 1634, 5373, 8790, 5743, 3265, 4081, 3488, 7944, 3207, 7801, 211]"
